   0.00000     708.23749136       1.00000000
   0.00050     705.98593549       0.99682090
   0.00100     699.29498577       0.98737358
   0.00150     688.30633812       0.97185809
   0.00200     673.24914007       0.95059800
   0.00250     654.42722400       0.92402228
   0.00300     632.20498073       0.89264546
   0.00350     606.99159831       0.85704528
   0.00400     579.22508070       0.81784018
   0.00450     549.35718322       0.77566803
   0.00500     517.83999879       0.73116717
   0.00550     485.11469959       0.68496049
   0.00600     451.60259333       0.63764288
   0.00650     417.69842006       0.58977169
   0.00700     383.76573050       0.54186023
   0.00750     350.13403989       0.49437377
   0.00800     317.09741432       0.44772752
   0.00850     284.91422253       0.40228628
   0.00900     253.80768495       0.35836522
   0.00950     223.96704614       0.31623156
   0.01000     195.54913639       0.27610673
   0.01050     168.68012765       0.23816888
   0.01100     143.45743109       0.20255555
   0.01150     119.95161258       0.16936637
   0.01200      98.20830704       0.13866578
   0.01250      78.25010576       0.11048569
   0.01300      60.07841265       0.08482806
   0.01350      43.67526790       0.06166755
   0.01400      29.00517393       0.04095402
   0.01450      16.01690009       0.02261515
   0.01500       4.64527770       0.00655893
   0.01550      -5.18701861      -0.00732384
   0.01600     -13.56774119      -0.01915705
   0.01650     -20.59335241      -0.02907690
   0.01700     -26.36734809      -0.03722953
   0.01750     -30.99865014      -0.04376872
   0.01800     -34.60003968      -0.04885373
   0.01850     -37.28662039      -0.05264706
   0.01900     -39.17432607      -0.05531242
   0.01950     -40.37847770      -0.05701262
   0.02000     -41.01237936      -0.05790766
   0.02050     -41.18596465      -0.05815276
   0.02100     -41.00452561      -0.05789658
   0.02150     -40.56753903      -0.05727957
   0.02200     -39.96756096      -0.05643243
   0.02250     -39.28924068      -0.05547467
   0.02300     -38.60849078      -0.05451348
   0.02350     -37.99179337      -0.05364273
   0.02400     -37.49569534      -0.05294226
   0.02450     -37.16652157      -0.05247748
   0.02500     -37.04028319      -0.05229924
   0.02550     -37.14281269      -0.05244401
   0.02600     -37.49011915      -0.05293439
   0.02650     -38.08892265      -0.05377987
   0.02700     -38.93737571      -0.05497785
   0.02750     -40.02588963      -0.05651479
   0.02800     -41.33806582      -0.05836752
   0.02850     -42.85167014      -0.06050466
   0.02900     -44.53960383      -0.06288795
   0.02950     -46.37087351      -0.06547362
   0.03000     -48.31151192      -0.06821372
   0.03050     -50.32546597      -0.07105733
   0.03100     -52.37543284      -0.07395179
   0.03150     -54.42365144      -0.07684379
   0.03200     -56.43266420      -0.07968042
   0.03250     -58.36599411      -0.08241020
   0.03300     -60.18876947      -0.08498388
   0.03350     -61.86828510      -0.08735528
   0.03400     -63.37448589      -0.08948197
   0.03450     -64.68037479      -0.09132583
   0.03500     -65.76236575      -0.09285355
   0.03550     -66.60055518      -0.09403704
   0.03600     -67.17890976      -0.09485365
   0.03650     -67.48540308      -0.09528640
   0.03700     -67.51205705      -0.09532404
   0.03750     -67.25492045      -0.09496097
   0.03800     -66.71396092      -0.09419716
   0.03850     -65.89290276      -0.09303786
   0.03900     -64.79901166      -0.09149334
   0.03950     -63.44281425      -0.08957845
   0.04000     -61.83778710      -0.08731222
   0.04050     -60.00003718      -0.08471740
   0.04100     -57.94795378      -0.08181995
   0.04150     -55.70184142      -0.07864854
   0.04200     -53.28356674      -0.07523404
   0.04250     -50.71619275      -0.07160902
   0.04300     -48.02363171      -0.06780724
   0.04350     -45.23031448      -0.06386320
   0.04400     -42.36086940      -0.05981167
   0.04450     -39.43984077      -0.05568731
   0.04500     -36.49142583      -0.05152428
   0.04550     -33.53922606      -0.04735590
   0.04600     -30.60602075      -0.04321435
   0.04650     -27.71356138      -0.03913032
   0.04700     -24.88239384      -0.03513284
   0.04750     -22.13167066      -0.03124894
   0.04800     -19.47899746      -0.02750348
   0.04850     -16.94029583      -0.02391895
   0.04900     -14.52969882      -0.02051529
   0.04950     -12.25946087      -0.01730982
   0.05000     -10.13991277      -0.01431711
   0.05050      -8.17945893      -0.01154903
   0.05100      -6.38454654      -0.00901470
   0.05150      -4.75971499      -0.00672051
   0.05200      -3.30762975      -0.00467023
