  0.00100004131  1.76691413E-05
  0.00150006197  2.93245392E-05
  0.00200008263  4.07967855E-05
  0.00250010329  5.20180681E-05
  0.00300012394  6.29256391E-05
  0.0035001446  7.34628241E-05
  0.00400016526  8.35797687E-05
  0.00450018591  9.32339189E-05
  0.00500020657  0.00010239025
  0.00550022723  0.000111021273
  0.00600024788  0.000119106852
  0.00650026854  0.000126633873
  0.0070002892  0.000133595801
  0.00750030986  0.000139992161
  0.00800033051  0.000145827969
  0.00850035117  0.000151113145
  0.00900037183  0.000155861911
  0.00950039248  0.000160092214
  0.0100004131  0.000163825152
  0.0105004338  0.000167084439
  0.0110004545  0.000169895891
  0.0115004751  0.000172286947
  0.0120004958  0.000174286223
  0.0125005164  0.000175923096
  0.0130005371  0.000177227318
  0.0135005577  0.000178228666
  0.0140005784  0.000178956618
  0.0145005991  0.000179440057
  0.0150006197  0.000179707016
  0.0155006404  0.000179784441
  0.016000661  0.000179697987
  0.0165006817  0.000179471849
  0.0170007023  0.000179128612
  0.017500723  0.000178689138
  0.0180007437  0.000178172472
  0.0185007643  0.000177595781
  0.019000785  0.000176974312
  0.0195008056  0.00017632138
  0.0200008263  0.000175648377
  0.0205008469  0.000174964809
  0.0210008676  0.000174278348
  0.0215008883  0.000173594911
  0.0220009089  0.000172918758
  0.0225009296  0.000172252604
  0.0230009502  0.000171597756
  0.0235009709  0.000170954255
  0.0240009915  0.000170321032
  0.0245010122  0.000169696078
  0.0250010329  0.00016907661
  0.0255010535  0.000168459247
  0.0260010742  0.000167840174
  0.0265010948  0.000167215313
  0.0270011155  0.000166580472
  0.0275011361  0.000165931489
  0.0280011568  0.000165264363
  0.0285011775  0.000164575367
  0.0290011981  0.000163861143
  0.0295012188  0.000163118785
  0.0300012394  0.000162345905
  0.0305012601  0.00016154068
  0.0310012807  0.000160701888
  0.0315013014  0.000159828928
  0.0320013221  0.00015892183
  0.0325013427  0.000157981246
  0.0330013634  0.00015700844
  0.033501384  0.000156005252
  0.0340014047  0.000154974071
  0.0345014253  0.000153917786
  0.035001446  0.000152839735
  0.0355014666  0.000151743651
  0.0360014873  0.000150633596
  0.036501508  0.000149513901
  0.0370015286  0.000148389098
  0.0375015493  0.00014726385
  0.0380015699  0.000146142889
  0.0385015906  0.000145030943
  0.0390016112  0.000143932683
  0.0395016319  0.000142852655
  0.0400016526  0.000141795231
  0.0405016732  0.000140764558
  0.0410016939  0.000139764517
  0.0415017145  0.000138798677
  0.0420017352  0.000137870275
  0.0425017558  0.000136982179
  0.0430017765  0.000136136874
  0.0435017972  0.000135336447
  0.0440018178  0.000134582577
  0.0445018385  0.000133876534
  0.0450018591  0.000133219176
  0.0455018798  0.00013261096
  0.0460019004  0.00013205195
  0.0465019211  0.000131541829
  0.0470019418  0.000131079917
  0.0475019624  0.000130665193
  0.0480019831  0.000130296317
  0.0485020037  0.000129971654
  0.0490020244  0.000129689304
  0.049502045  0.000129447132
  0.0500020657  0.000129242799
  0.0505020864  0.000129073794
  0.051002107  0.000128937464
  0.0515021277  0.00012883105
  0.0520021483  0.000128751718
  0.052502169  0.000128696589
  0.0530021896  0.000128662769
  0.0535022103  0.000128647382
  0.054002231  0.000128647595
  0.0545022516  0.000128660647
  0.0550022723  0.000128683874
  0.0555022929  0.000128714729
  0.0560023136  0.000128750805
  0.0565023342  0.000128789846
  0.0570023549  0.000128829769
  0.0575023756  0.000128868668
  0.0580023962  0.000128904826
  0.0585024169  0.000128936724
  0.0590024375  0.000128963042
  0.0595024582  0.000128982664
  0.0600024788  0.000128994678
  0.0605024995  0.000128998371
  0.0610025202  0.000128993226
  0.0615025408  0.000128978913
  0.0620025615  0.000128955278
  0.0625025821  0.00012892233
  0.0630026028  0.000128880227
  0.0635026234  0.000128829255
  0.0640026441  0.000128769814
  0.0645026648  0.000128702397
  0.0650026854  0.000128627569
  0.0655027061  0.000128545949
  0.0660027267  0.000128458192
  0.0665027474  0.000128364969
  0.067002768  0.000128266956
  0.0675027887  0.000128164815
  0.0680028094  0.000128059184
  0.06850283  0.000127950669
  0.0690028507  0.000127839835
  0.0695028713  0.000127727202
  0.070002892  0.000127613242
  0.0705029126  0.000127498374
  0.0710029333  0.00012738297
  0.071502954  0.000127267349
  0.0720029746  0.000127151784
  0.0725029953  0.0001270365
  0.0730030159  0.000126921672
  0.0735030366  0.000126807435
  0.0740030572  0.000126693874
  0.0745030779  0.000126581032
  0.0750030986  0.000126468909
  0.0755031192  0.000126357461
  0.0760031399  0.000126246604
  0.0765031605  0.000126136216
  0.0770031812  0.000126026143
  0.0775032018  0.000125916202
  0.0780032225  0.000125806194
  0.0785032432  0.000125695901
  0.0790032638  0.000125585108
  0.0795032845  0.000125473602
  0.0800033051  0.000125361183
  0.0805033258  0.000125247676
  0.0810033464  0.000125132934
  0.0815033671  0.000125016845
  0.0820033878  0.000124899339
  0.0825034084  0.000124780392
  0.0830034291  0.000124660025
  0.0835034497  0.000124538311
  0.0840034704  0.000124415368
  0.084503491  0.000124291365
  0.0850035117  0.000124166515
  0.0855035324  0.000124041075
  0.086003553  0.000123915339
  0.0865035737  0.00012378964
  0.0870035943  0.00012366434
  0.087503615  0.000123539828
  0.0880036356  0.000123416511
  0.0885036563  0.000123294815
  0.089003677  0.000123175173
  0.0895036976  0.000123058023
  0.0900037183  0.000122943799
  0.0905037389  0.000122832925
  0.0910037596  0.00012272581
  0.0915037802  0.000122622838
  0.0920038009  0.000122524362
  0.0925038216  0.000122430698
  0.0930038422  0.000122342114
  0.0935038629  0.000122258826
  0.0940038835  0.000122180994
  0.0945039042  0.000122108716
  0.0950039248  0.000122042029
  0.0955039455  0.000121980903
  0.0960039662  0.000121925249
  0.0965039868  0.000121874917
  0.0970040075  0.000121829701
  0.0975040281  0.000121789342
  0.0980040488  0.000121753534
  0.0985040694  0.000121721924
  0.0990040901  0.00012169412
  0.0995041108  0.000121669694
  0.100004131  0.000121648183
  0.100504152  0.000121629101
  0.101004173  0.000121611932
  0.101504193  0.000121596144
  0.102004214  0.000121581187
  0.102504235  0.000121566501
  0.103004255  0.000121551523
  0.103504276  0.000121535687
  0.104004297  0.000121518438
  0.104504317  0.000121499234
  0.105004338  0.000121477557
  0.105504359  0.000121452915
  0.106004379  0.000121424854
  0.1065044  0.000121392964
  0.107004421  0.000121356883
  0.107504441  0.000121316302
  0.108004462  0.000121270974
  0.108504483  0.000121220713
  0.109004503  0.000121165397
  0.109504524  0.000121104972
  0.110004545  0.000121039453
  0.110504565  0.000120968923
  0.111004586  0.000120893531
  0.111504607  0.000120813496
  0.112004627  0.000120729104
  0.112504648  0.000120640704
  0.113004668  0.000120548709
  0.113504689  0.000120453589
  0.11400471  0.00012035587
  0.11450473  0.000120256127
  0.115004751  0.00012015498
  0.115504772  0.000120053083
  0.116004792  0.000119951118
  0.116504813  0.000119849787
  0.117004834  0.000119749798
  0.117504854  0.000119651858
  0.118004875  0.000119556664
  0.118504896  0.000119464887
  0.119004916  0.000119377165
  0.119504937  0.00011929409
  0.120004958  0.000119216202
  0.120504978  0.000119143978
  0.121004999  0.000119077823
  0.12150502  0.000119018064
  0.12200504  0.000118964944
  0.122505061  0.000118918623
  0.123005082  0.000118879168
  0.123505102  0.000118846558
  0.124005123  0.000118820685
  0.124505144  0.000118801356
  0.125005164  0.000118788299
  0.125505185  0.00011878117
  0.126005206  0.00011877956
  0.126505226  0.000118783009
  0.127005247  0.000118791013
  0.127505268  0.000118803037
  0.128005288  0.000118818534
  0.128505309  0.000118836951
  0.12900533  0.000118857751
  0.12950535  0.000118880424
  0.130005371  0.000118904498
  0.130505391  0.000118929554
  0.131005412  0.000118955231
  0.131505433  0.000118981234
  0.132005453  0.000119007337
  0.132505474  0.000119033383
  0.133005495  0.000119059284
  0.133505515  0.00011908501
  0.134005536  0.000119110591
  0.134505557  0.000119136102
  0.135005577  0.000119161657
  0.135505598  0.0001191874
  0.136005619  0.00011921349
  0.136505639  0.000119240095
  0.13700566  0.00011926738
  0.137505681  0.000119295496
  0.138005701  0.000119324572
  0.138505722  0.000119354708
  0.139005743  0.000119385969
  0.139505763  0.000119418377
  0.140005784  0.000119451913
  0.140505805  0.000119486511
  0.141005825  0.000119522059
  0.141505846  0.000119558403
  0.142005867  0.000119595348
  0.142505887  0.000119632662
  0.143005908  0.000119670085
  0.143505929  0.000119707333
  0.144005949  0.000119744107
  0.14450597  0.000119780096
  0.145005991  0.000119814985
  0.145506011  0.000119848462
  0.146006032  0.000119880218
  0.146506053  0.000119909955
  0.147006073  0.000119937386
  0.147506094  0.000119962238
  0.148006114  0.000119984255
  0.148506135  0.000120003196
  0.149006156  0.00012001884
  0.149506176  0.000120030982
  0.150006197  0.000120039436
  0.150506218  0.000120044034
  0.151006238  0.000120044626
  0.151506259  0.00012004108
  0.15200628  0.00012003328
  0.1525063  0.000120021133
  0.153006321  0.000120004562
  0.153506342  0.000119983514
  0.154006362  0.000119957959
  0.154506383  0.000119927892
  0.155006404  0.000119893336
  0.155506424  0.000119854345
  0.156006445  0.000119811004
  0.156506466  0.000119763434
  0.157006486  0.000119711793
  0.157506507  0.000119656275
  0.158006528  0.000119597114
  0.158506548  0.000119534576
  0.159006569  0.000119468964
  0.15950659  0.000119400605
  0.16000661  0.000119329853
  0.160506631  0.000119257074
  0.161006652  0.000119182645
  0.161506672  0.000119106943
  0.162006693  0.000119030339
  0.162506714  0.000118953187
  0.163006734  0.000118875827
  0.163506755  0.000118798571
  0.164006776  0.000118721709
  0.164506796  0.000118645502
  0.165006817  0.000118570187
  0.165506837  0.000118495974
  0.166006858  0.000118423055
